 86614|265.484613| 72.149499| 4.57|   71.8|G|Dra
 86620|265.491827| 72.157576| 5.81|   72.8|K|Dra
 86667|265.618322| 24.564310| 5.56|  366.3|F|Her
 86670|265.621999|-39.029921| 2.39|  465.7|A|Sco
 86731|265.840162| 24.327646| 5.73|  124.9|A|Her
 86736|265.857729|-21.683086| 4.86|   57.2|F|Oph
 86742|265.868237|  4.566917| 2.76|   81.9|F|Oph
 86796|266.036321|-51.833588| 5.12|   49.8|B|Ara
 86929|266.433343|-64.723735| 3.61|  370.5|G|Pav
 86974|266.615496| 27.722499| 3.42|   27.4|A|Her
 87072|266.890113|-27.830763| 4.53| 1086.7|B|Sgr
 87073|266.896171|-40.126982| 2.99| 1811.1|G|Sco
 87108|266.973225|  2.707459| 3.75|   94.8|A|Oph
 87194|267.204788| 25.622962| 5.09|  205.0|A|Her
 87212|267.268058| 50.780545| 5.02|  217.3|M|Dra
 87234|267.362237| 76.962278| 5.02|  104.8|M|Dra
 87294|267.546292|-40.090428| 4.78| 3622.2|A|Sco
 87563|268.325091| 40.007837| 5.17|  362.2|A|Her
 87585|268.381790| 56.872452| 3.73|  111.3|A|Dra
 87728|268.796408| 72.005134| 5.43|  724.4|A|Dra
 87747|268.854942| 26.049978| 5.47| 3260.0|B|Her
 87808|269.063244| 37.250522| 3.86|  665.3|K|Her
 87833|269.151574| 51.488951| 2.24|  147.5|B|Dra
 87933|269.440961| 29.247925| 3.70|  135.3|K|Her
 87998|269.625624| 30.189269| 4.41|  795.1|A|Her
 88048|269.756657| -9.773350| 3.32|  152.3|K|Oph
 88116|269.948153|-23.816011| 4.74|  434.7|A|Sgr
 88128|270.014253| 16.750945| 4.67|  652.0|M|Her
 88136|270.037778| 80.003794| 5.74|  173.4|K|Dra
 88149|270.065823|  4.368647| 4.79|  679.2|K|Oph
 88175|270.120502| -3.690161| 4.62|   75.6|M|Ser
 88192|270.161315|  2.931588| 3.93| 1417.4|K|Oph
 88267|270.376679| 21.595688| 4.26|  472.5|A|Her
 88290|270.438290|  1.305109| 4.42|  265.0|F|Oph
 88331|270.596040| 20.833648| 5.25| 1018.8|K|Her
 88380|270.712908|-24.282425| 5.37| 1086.7|B|Sgr
 88404|270.770461| -8.180258| 4.77|  169.8|G|Oph
 88469|270.968519|-24.360726| 5.89| 4657.1|A|Sgr
 88601|271.363387|  2.502439| 4.03|   16.6|K|Oph
 88635|271.452186|-30.423650| 2.98|   96.2|B|Sgr
 88657|271.507953| 22.218892| 4.96|  615.1|F|Her
 88714|271.657828|-50.091455| 3.65| 1018.8|F|Ara
 88745|271.756698| 30.561868| 5.05|   51.0|G|Her
 88765|271.826476|  8.733794| 4.64|  238.0|B|Oph
