 22|279.016667|-23.900000| 5.10|   10100.0|Sgr|
 23|269.033333|-19.016667| 6.90|    2150.0|Sgr|
 24|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
 25|277.775000|-19.250000| 6.50|    2000.0|Sgr|
 26|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
 29|305.787500| 38.533333| 7.10|    4000.0|Cyg|
 30|325.016667|-23.183333| 7.20|   24800.0|Cap|
 31| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
 32| 10.529167| 40.866667| 8.10| 2900000.0|And|
 33| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
 34| 40.500000| 42.783333| 5.50|    1400.0|Per|
 35| 92.037500| 24.333333| 5.30|    2800.0|Gem|
 36| 84.004167| 34.133333| 6.30|    4100.0|Aur|
 37| 88.016667| 32.550000| 6.20|    4400.0|Aur|
 38| 82.016667| 35.833333| 7.40|    4200.0|Aur|
 39|323.008333| 48.433333| 5.20|     825.0|Cyg|
 47|114.025000|-14.500000| 5.20|    1600.0|Pup|
 48|123.283333| -5.800000| 5.50|    1500.0|Hya|
 49|187.283333|  8.000000| 8.40|60000000.0|Vir|
 50|105.758333| -8.333333| 6.30|    3000.0|Mon|
 51|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
 52|351.008333| 61.583333| 7.30|    5000.0|Cas|
 53|198.037500| 18.166667| 7.60|   56400.0|Com|
 54|283.754167|-30.483333| 7.60|   82800.0|Sgr|
 55|295.000000|-30.966667| 6.30|   16600.0|Sgr|
 56|289.025000| 30.183333| 8.30|   31600.0|Lyr|
 57|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
 58|189.279167| 11.816667| 9.70|60000000.0|Vir|
 59|190.500000| 11.650000| 9.60|60000000.0|Vir|
 60|190.779167| 11.550000| 8.80|60000000.0|Vir|
 61|185.287500|  4.466667| 9.70|60000000.0|Vir|
 62|255.258333|-30.116667| 6.50|   21500.0|Oph|
 63|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
 64|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
 65|169.537500| 13.083333| 9.30|35000000.0|Leo|
 66|170.008333| 12.983333| 8.90|35000000.0|Leo|
 67|132.516667| 11.816667| 6.10|    2700.0|Cnc|
 68|189.770833|-26.750000| 7.80|   32300.0|Hya|
 69|277.766667|-32.350000| 7.60|   26700.0|Sgr|
 70|280.758333|-32.300000| 7.90|   28000.0|Sgr|
 71|298.283333| 18.783333| 8.20|   11700.0|Sge|
 72|313.270833|-12.533333| 9.30|   52800.0|Aqr|
 73|314.537500|-12.633333| 9.00|    1000.0|Aqr|
 74| 24.029167| 15.783333| 9.40|35000000.0|Psc|
 75|301.504167|-21.916667| 8.50|   57700.0|Sgr|
